image_id,image_path,class_id,breed
leonberger_57,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\leonberger_57.jpg,20,leonberger
leonberger_58,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\leonberger_58.jpg,20,leonberger
leonberger_59,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\leonberger_59.jpg,20,leonberger
leonberger_5,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\leonberger_5.jpg,20,leonberger
leonberger_60,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\leonberger_60.jpg,20,leonberger
leonberger_61,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\leonberger_61.jpg,20,leonberger
leonberger_62,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\leonberger_62.jpg,20,leonberger
leonberger_63,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\leonberger_63.jpg,20,leonberger
leonberger_64,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\leonberger_64.jpg,20,leonberger
leonberger_65,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\leonberger_65.jpg,20,leonberger
leonberger_66,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\leonberger_66.jpg,20,leonberger
leonberger_67,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\leonberger_67.jpg,20,leonberger
leonberger_68,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\leonberger_68.jpg,20,leonberger
leonberger_69,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\leonberger_69.jpg,20,leonberger
leonberger_6,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\leonberger_6.jpg,20,leonberger
leonberger_70,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\leonberger_70.jpg,20,leonberger
leonberger_71,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\leonberger_71.jpg,20,leonberger
leonberger_72,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\leonberger_72.jpg,20,leonberger
leonberger_73,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\leonberger_73.jpg,20,leonberger
leonberger_74,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\leonberger_74.jpg,20,leonberger
leonberger_75,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\leonberger_75.jpg,20,leonberger
leonberger_76,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\leonberger_76.jpg,20,leonberger
leonberger_77,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\leonberger_77.jpg,20,leonberger
leonberger_78,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\leonberger_78.jpg,20,leonberger
leonberger_79,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\leonberger_79.jpg,20,leonberger
leonberger_7,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\leonberger_7.jpg,20,leonberger
leonberger_80,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\leonberger_80.jpg,20,leonberger
leonberger_81,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\leonberger_81.jpg,20,leonberger
leonberger_82,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\leonberger_82.jpg,20,leonberger
leonberger_83,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\leonberger_83.jpg,20,leonberger
leonberger_84,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\leonberger_84.jpg,20,leonberger
leonberger_85,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\leonberger_85.jpg,20,leonberger
leonberger_86,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\leonberger_86.jpg,20,leonberger
leonberger_87,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\leonberger_87.jpg,20,leonberger
leonberger_88,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\leonberger_88.jpg,20,leonberger
leonberger_89,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\leonberger_89.jpg,20,leonberger
leonberger_8,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\leonberger_8.jpg,20,leonberger
leonberger_90,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\leonberger_90.jpg,20,leonberger
leonberger_91,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\leonberger_91.jpg,20,leonberger
leonberger_92,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\leonberger_92.jpg,20,leonberger
leonberger_93,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\leonberger_93.jpg,20,leonberger
leonberger_94,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\leonberger_94.jpg,20,leonberger
leonberger_95,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\leonberger_95.jpg,20,leonberger
leonberger_96,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\leonberger_96.jpg,20,leonberger
leonberger_97,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\leonberger_97.jpg,20,leonberger
leonberger_98,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\leonberger_98.jpg,20,leonberger
leonberger_99,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\leonberger_99.jpg,20,leonberger
leonberger_9,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\leonberger_9.jpg,20,leonberger
Maine_Coon_21,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_21.jpg,21,Maine_Coon
Maine_Coon_222,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_222.jpg,21,Maine_Coon
Maine_Coon_227,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_227.jpg,21,Maine_Coon
Maine_Coon_231,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_231.jpg,21,Maine_Coon
Maine_Coon_238,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_238.jpg,21,Maine_Coon
Maine_Coon_239,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_239.jpg,21,Maine_Coon
Maine_Coon_23,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_23.jpg,21,Maine_Coon
Maine_Coon_241,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_241.jpg,21,Maine_Coon
Maine_Coon_242,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_242.jpg,21,Maine_Coon
Maine_Coon_244,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_244.jpg,21,Maine_Coon
Maine_Coon_245,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_245.jpg,21,Maine_Coon
Maine_Coon_246,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_246.jpg,21,Maine_Coon
Maine_Coon_247,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_247.jpg,21,Maine_Coon
Maine_Coon_249,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_249.jpg,21,Maine_Coon
Maine_Coon_24,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_24.jpg,21,Maine_Coon
Maine_Coon_253,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_253.jpg,21,Maine_Coon
Maine_Coon_254,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_254.jpg,21,Maine_Coon
Maine_Coon_25,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_25.jpg,21,Maine_Coon
Maine_Coon_262,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_262.jpg,21,Maine_Coon
Maine_Coon_263,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_263.jpg,21,Maine_Coon
Maine_Coon_264,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_264.jpg,21,Maine_Coon
Maine_Coon_265,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_265.jpg,21,Maine_Coon
Maine_Coon_266,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_266.jpg,21,Maine_Coon
Maine_Coon_267,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_267.jpg,21,Maine_Coon
Maine_Coon_268,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_268.jpg,21,Maine_Coon
Maine_Coon_269,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_269.jpg,21,Maine_Coon
Maine_Coon_26,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_26.jpg,21,Maine_Coon
Maine_Coon_270,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_270.jpg,21,Maine_Coon
Maine_Coon_271,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_271.jpg,21,Maine_Coon
Maine_Coon_272,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_272.jpg,21,Maine_Coon
Maine_Coon_27,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_27.jpg,21,Maine_Coon
Maine_Coon_28,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_28.jpg,21,Maine_Coon
Maine_Coon_29,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_29.jpg,21,Maine_Coon
Maine_Coon_2,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_2.jpg,21,Maine_Coon
Maine_Coon_30,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_30.jpg,21,Maine_Coon
Maine_Coon_31,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_31.jpg,21,Maine_Coon
Maine_Coon_32,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_32.jpg,21,Maine_Coon
Maine_Coon_33,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_33.jpg,21,Maine_Coon
Maine_Coon_34,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_34.jpg,21,Maine_Coon
Maine_Coon_35,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_35.jpg,21,Maine_Coon
Maine_Coon_36,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_36.jpg,21,Maine_Coon
Maine_Coon_37,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_37.jpg,21,Maine_Coon
Maine_Coon_38,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_38.jpg,21,Maine_Coon
Maine_Coon_39,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_39.jpg,21,Maine_Coon
Maine_Coon_3,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_3.jpg,21,Maine_Coon
Maine_Coon_41,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_41.jpg,21,Maine_Coon
Maine_Coon_42,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_42.jpg,21,Maine_Coon
Maine_Coon_43,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_43.jpg,21,Maine_Coon
Maine_Coon_44,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_44.jpg,21,Maine_Coon
Maine_Coon_46,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_46.jpg,21,Maine_Coon
Maine_Coon_47,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_47.jpg,21,Maine_Coon
Maine_Coon_48,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_48.jpg,21,Maine_Coon
Maine_Coon_49,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_49.jpg,21,Maine_Coon
Maine_Coon_50,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_50.jpg,21,Maine_Coon
Maine_Coon_51,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_51.jpg,21,Maine_Coon
Maine_Coon_52,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_52.jpg,21,Maine_Coon
Maine_Coon_53,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_53.jpg,21,Maine_Coon
Maine_Coon_54,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_54.jpg,21,Maine_Coon
Maine_Coon_55,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_55.jpg,21,Maine_Coon
Maine_Coon_56,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_56.jpg,21,Maine_Coon
Maine_Coon_57,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_57.jpg,21,Maine_Coon
Maine_Coon_58,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_58.jpg,21,Maine_Coon
Maine_Coon_5,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_5.jpg,21,Maine_Coon
Maine_Coon_60,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_60.jpg,21,Maine_Coon
Maine_Coon_61,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_61.jpg,21,Maine_Coon
Maine_Coon_63,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_63.jpg,21,Maine_Coon
Maine_Coon_64,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_64.jpg,21,Maine_Coon
Maine_Coon_66,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_66.jpg,21,Maine_Coon
Maine_Coon_67,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_67.jpg,21,Maine_Coon
Maine_Coon_68,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_68.jpg,21,Maine_Coon
Maine_Coon_69,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_69.jpg,21,Maine_Coon
Maine_Coon_6,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_6.jpg,21,Maine_Coon
Maine_Coon_70,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_70.jpg,21,Maine_Coon
Maine_Coon_71,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_71.jpg,21,Maine_Coon
Maine_Coon_72,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_72.jpg,21,Maine_Coon
Maine_Coon_75,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_75.jpg,21,Maine_Coon
Maine_Coon_76,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_76.jpg,21,Maine_Coon
Maine_Coon_77,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_77.jpg,21,Maine_Coon
Maine_Coon_78,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_78.jpg,21,Maine_Coon
Maine_Coon_79,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_79.jpg,21,Maine_Coon
Maine_Coon_7,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_7.jpg,21,Maine_Coon
Maine_Coon_80,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_80.jpg,21,Maine_Coon
Maine_Coon_81,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_81.jpg,21,Maine_Coon
Maine_Coon_82,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_82.jpg,21,Maine_Coon
Maine_Coon_83,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_83.jpg,21,Maine_Coon
Maine_Coon_84,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_84.jpg,21,Maine_Coon
Maine_Coon_85,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_85.jpg,21,Maine_Coon
Maine_Coon_87,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_87.jpg,21,Maine_Coon
Maine_Coon_89,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_89.jpg,21,Maine_Coon
Maine_Coon_8,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_8.jpg,21,Maine_Coon
Maine_Coon_91,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_91.jpg,21,Maine_Coon
Maine_Coon_92,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_92.jpg,21,Maine_Coon
Maine_Coon_93,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_93.jpg,21,Maine_Coon
Maine_Coon_94,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_94.jpg,21,Maine_Coon
Maine_Coon_95,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_95.jpg,21,Maine_Coon
Maine_Coon_96,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_96.jpg,21,Maine_Coon
Maine_Coon_97,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_97.jpg,21,Maine_Coon
Maine_Coon_98,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_98.jpg,21,Maine_Coon
Maine_Coon_99,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_99.jpg,21,Maine_Coon
Maine_Coon_9,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_9.jpg,21,Maine_Coon
miniature_pinscher_191,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_191.jpg,22,miniature_pinscher
miniature_pinscher_192,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_192.jpg,22,miniature_pinscher
miniature_pinscher_193,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_193.jpg,22,miniature_pinscher
miniature_pinscher_194,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_194.jpg,22,miniature_pinscher
miniature_pinscher_195,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_195.jpg,22,miniature_pinscher
miniature_pinscher_196,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_196.jpg,22,miniature_pinscher
miniature_pinscher_197,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_197.jpg,22,miniature_pinscher
miniature_pinscher_198,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_198.jpg,22,miniature_pinscher
miniature_pinscher_199,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_199.jpg,22,miniature_pinscher
miniature_pinscher_19,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_19.jpg,22,miniature_pinscher
miniature_pinscher_1,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_1.jpg,22,miniature_pinscher
miniature_pinscher_200,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_200.jpg,22,miniature_pinscher
miniature_pinscher_20,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_20.jpg,22,miniature_pinscher
miniature_pinscher_21,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_21.jpg,22,miniature_pinscher
miniature_pinscher_22,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_22.jpg,22,miniature_pinscher
miniature_pinscher_23,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_23.jpg,22,miniature_pinscher
miniature_pinscher_24,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_24.jpg,22,miniature_pinscher
miniature_pinscher_25,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_25.jpg,22,miniature_pinscher
miniature_pinscher_26,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_26.jpg,22,miniature_pinscher
miniature_pinscher_27,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_27.jpg,22,miniature_pinscher
miniature_pinscher_28,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_28.jpg,22,miniature_pinscher
miniature_pinscher_29,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_29.jpg,22,miniature_pinscher
miniature_pinscher_2,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_2.jpg,22,miniature_pinscher
miniature_pinscher_30,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_30.jpg,22,miniature_pinscher
miniature_pinscher_31,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_31.jpg,22,miniature_pinscher
miniature_pinscher_32,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_32.jpg,22,miniature_pinscher
miniature_pinscher_33,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_33.jpg,22,miniature_pinscher
miniature_pinscher_34,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_34.jpg,22,miniature_pinscher
miniature_pinscher_35,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_35.jpg,22,miniature_pinscher
miniature_pinscher_36,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_36.jpg,22,miniature_pinscher
miniature_pinscher_37,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_37.jpg,22,miniature_pinscher
