image_id,image_path,class_id,breed
english_cocker_spaniel_102,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\english_cocker_spaniel_102.jpg,13,english_cocker_spaniel
Abyssinian_11,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Abyssinian_11.jpg,1,Abyssinian
pug_138,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\pug_138.jpg,26,pug
havanese_117,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\havanese_117.jpg,17,havanese
Maine_Coon_155,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_155.jpg,21,Maine_Coon
Ragdoll_128,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Ragdoll_128.jpg,27,Ragdoll
great_pyrenees_163,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\great_pyrenees_163.jpg,16,great_pyrenees
staffordshire_bull_terrier_124,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\staffordshire_bull_terrier_124.jpg,35,staffordshire_bull_terrier
yorkshire_terrier_111,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\yorkshire_terrier_111.jpg,37,yorkshire_terrier
miniature_pinscher_139,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_139.jpg,22,miniature_pinscher
havanese_17,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\havanese_17.jpg,17,havanese
staffordshire_bull_terrier_141,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\staffordshire_bull_terrier_141.jpg,35,staffordshire_bull_terrier
yorkshire_terrier_155,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\yorkshire_terrier_155.jpg,37,yorkshire_terrier
Persian_118,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Persian_118.jpg,24,Persian
newfoundland_131,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\newfoundland_131.jpg,23,newfoundland
British_Shorthair_124,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\British_Shorthair_124.jpg,10,British_Shorthair
Siamese_174,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Siamese_174.jpg,33,Siamese
saint_bernard_100,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\saint_bernard_100.jpg,29,saint_bernard
pug_148,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\pug_148.jpg,26,pug
chihuahua_133,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\chihuahua_133.jpg,11,chihuahua
beagle_116,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\beagle_116.jpg,5,beagle
pug_116,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\pug_116.jpg,26,pug
japanese_chin_126,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\japanese_chin_126.jpg,18,japanese_chin
Abyssinian_134,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Abyssinian_134.jpg,1,Abyssinian
keeshond_177,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\keeshond_177.jpg,19,keeshond
Persian_217,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Persian_217.jpg,24,Persian
english_cocker_spaniel_146,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\english_cocker_spaniel_146.jpg,13,english_cocker_spaniel
keeshond_178,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\keeshond_178.jpg,19,keeshond
Egyptian_Mau_119,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Egyptian_Mau_119.jpg,12,Egyptian_Mau
Bombay_19,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bombay_19.jpg,8,Bombay
yorkshire_terrier_136,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\yorkshire_terrier_136.jpg,37,yorkshire_terrier
shiba_inu_142,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\shiba_inu_142.jpg,32,shiba_inu
Siamese_173,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Siamese_173.jpg,33,Siamese
american_bulldog_137,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_bulldog_137.jpg,2,american_bulldog
newfoundland_116,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\newfoundland_116.jpg,23,newfoundland
Maine_Coon_142,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_142.jpg,21,Maine_Coon
keeshond_101,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\keeshond_101.jpg,19,keeshond
yorkshire_terrier_130,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\yorkshire_terrier_130.jpg,37,yorkshire_terrier
pug_18,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\pug_18.jpg,26,pug
Ragdoll_111,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Ragdoll_111.jpg,27,Ragdoll
Maine_Coon_196,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_196.jpg,21,Maine_Coon
saint_bernard_103,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\saint_bernard_103.jpg,29,saint_bernard
Bengal_187,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_187.jpg,6,Bengal
american_bulldog_104,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_bulldog_104.jpg,2,american_bulldog
leonberger_113,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\leonberger_113.jpg,20,leonberger
Bengal_152,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_152.jpg,6,Bengal
Maine_Coon_161,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_161.jpg,21,Maine_Coon
english_setter_130,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\english_setter_130.jpg,14,english_setter
keeshond_169,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\keeshond_169.jpg,19,keeshond
pomeranian_183,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\pomeranian_183.jpg,25,pomeranian
havanese_172,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\havanese_172.jpg,17,havanese
Maine_Coon_206,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_206.jpg,21,Maine_Coon
Russian_Blue_159,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_159.jpg,28,Russian_Blue
Abyssinian_156,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Abyssinian_156.jpg,1,Abyssinian
beagle_145,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\beagle_145.jpg,5,beagle
miniature_pinscher_122,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_122.jpg,22,miniature_pinscher
scottish_terrier_111,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\scottish_terrier_111.jpg,31,scottish_terrier
Abyssinian_102,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Abyssinian_102.jpg,1,Abyssinian
german_shorthaired_172,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\german_shorthaired_172.jpg,15,german_shorthaired
British_Shorthair_122,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\British_Shorthair_122.jpg,10,British_Shorthair
american_bulldog_133,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_bulldog_133.jpg,2,american_bulldog
miniature_pinscher_163,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_163.jpg,22,miniature_pinscher
leonberger_182,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\leonberger_182.jpg,20,leonberger
Persian_102,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Persian_102.jpg,24,Persian
newfoundland_132,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\newfoundland_132.jpg,23,newfoundland
Bombay_119,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bombay_119.jpg,8,Bombay
Abyssinian_183,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Abyssinian_183.jpg,1,Abyssinian
Sphynx_196,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Sphynx_196.jpg,34,Sphynx
Birman_103,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_103.jpg,7,Birman
Persian_117,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Persian_117.jpg,24,Persian
japanese_chin_189,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\japanese_chin_189.jpg,18,japanese_chin
saint_bernard_149,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\saint_bernard_149.jpg,29,saint_bernard
american_pit_bull_terrier_181,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_181.jpg,3,american_pit_bull_terrier
shiba_inu_105,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\shiba_inu_105.jpg,32,shiba_inu
yorkshire_terrier_154,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\yorkshire_terrier_154.jpg,37,yorkshire_terrier
english_setter_185,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\english_setter_185.jpg,14,english_setter
Abyssinian_113,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Abyssinian_113.jpg,1,Abyssinian
american_pit_bull_terrier_14,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_14.jpg,3,american_pit_bull_terrier
Ragdoll_132,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Ragdoll_132.jpg,27,Ragdoll
american_pit_bull_terrier_163,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_163.jpg,3,american_pit_bull_terrier
keeshond_172,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\keeshond_172.jpg,19,keeshond
Egyptian_Mau_133,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Egyptian_Mau_133.jpg,12,Egyptian_Mau
english_cocker_spaniel_178,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\english_cocker_spaniel_178.jpg,13,english_cocker_spaniel
Birman_187,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_187.jpg,7,Birman
shiba_inu_120,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\shiba_inu_120.jpg,32,shiba_inu
Abyssinian_1,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Abyssinian_1.jpg,1,Abyssinian
Abyssinian_168,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Abyssinian_168.jpg,1,Abyssinian
yorkshire_terrier_150,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\yorkshire_terrier_150.jpg,37,yorkshire_terrier
japanese_chin_141,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\japanese_chin_141.jpg,18,japanese_chin
British_Shorthair_176,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\British_Shorthair_176.jpg,10,British_Shorthair
Ragdoll_162,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Ragdoll_162.jpg,27,Ragdoll
Egyptian_Mau_170,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Egyptian_Mau_170.jpg,12,Egyptian_Mau
pug_154,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\pug_154.jpg,26,pug
staffordshire_bull_terrier_103,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\staffordshire_bull_terrier_103.jpg,35,staffordshire_bull_terrier
japanese_chin_180,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\japanese_chin_180.jpg,18,japanese_chin
english_setter_116,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\english_setter_116.jpg,14,english_setter
scottish_terrier_108,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\scottish_terrier_108.jpg,31,scottish_terrier
beagle_108,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\beagle_108.jpg,5,beagle
havanese_111,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\havanese_111.jpg,17,havanese
german_shorthaired_119,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\german_shorthaired_119.jpg,15,german_shorthaired
english_setter_134,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\english_setter_134.jpg,14,english_setter
British_Shorthair_168,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\British_Shorthair_168.jpg,10,British_Shorthair
leonberger_152,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\leonberger_152.jpg,20,leonberger
scottish_terrier_122,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\scottish_terrier_122.jpg,31,scottish_terrier
scottish_terrier_110,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\scottish_terrier_110.jpg,31,scottish_terrier
english_setter_179,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\english_setter_179.jpg,14,english_setter
beagle_160,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\beagle_160.jpg,5,beagle
samoyed_15,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\samoyed_15.jpg,30,samoyed
leonberger_123,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\leonberger_123.jpg,20,leonberger
pomeranian_128,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\pomeranian_128.jpg,25,pomeranian
english_cocker_spaniel_100,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\english_cocker_spaniel_100.jpg,13,english_cocker_spaniel
samoyed_146,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\samoyed_146.jpg,30,samoyed
Sphynx_14,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Sphynx_14.jpg,34,Sphynx
Russian_Blue_119,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_119.jpg,28,Russian_Blue
Russian_Blue_177,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_177.jpg,28,Russian_Blue
beagle_129,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\beagle_129.jpg,5,beagle
Persian_123,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Persian_123.jpg,24,Persian
Egyptian_Mau_128,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Egyptian_Mau_128.jpg,12,Egyptian_Mau
basset_hound_158,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\basset_hound_158.jpg,4,basset_hound
samoyed_104,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\samoyed_104.jpg,30,samoyed
pomeranian_118,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\pomeranian_118.jpg,25,pomeranian
great_pyrenees_157,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\great_pyrenees_157.jpg,16,great_pyrenees
Maine_Coon_160,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_160.jpg,21,Maine_Coon
Bombay_158,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bombay_158.jpg,8,Bombay
german_shorthaired_142,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\german_shorthaired_142.jpg,15,german_shorthaired
Egyptian_Mau_134,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Egyptian_Mau_134.jpg,12,Egyptian_Mau
beagle_157,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\beagle_157.jpg,5,beagle
leonberger_119,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\leonberger_119.jpg,20,leonberger
chihuahua_131,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\chihuahua_131.jpg,11,chihuahua
basset_hound_178,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\basset_hound_178.jpg,4,basset_hound
english_setter_137,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\english_setter_137.jpg,14,english_setter
Maine_Coon_153,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_153.jpg,21,Maine_Coon
Sphynx_183,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Sphynx_183.jpg,34,Sphynx
chihuahua_154,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\chihuahua_154.jpg,11,chihuahua
Birman_178,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_178.jpg,7,Birman
Russian_Blue_155,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Russian_Blue_155.jpg,28,Russian_Blue
german_shorthaired_113,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\german_shorthaired_113.jpg,15,german_shorthaired
wheaten_terrier_170,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\wheaten_terrier_170.jpg,36,wheaten_terrier
yorkshire_terrier_189,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\yorkshire_terrier_189.jpg,37,yorkshire_terrier
staffordshire_bull_terrier_140,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\staffordshire_bull_terrier_140.jpg,35,staffordshire_bull_terrier
Persian_122,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Persian_122.jpg,24,Persian
Sphynx_103,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Sphynx_103.jpg,34,Sphynx
english_cocker_spaniel_107,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\english_cocker_spaniel_107.jpg,13,english_cocker_spaniel
basset_hound_187,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\basset_hound_187.jpg,4,basset_hound
miniature_pinscher_123,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\miniature_pinscher_123.jpg,22,miniature_pinscher
newfoundland_166,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\newfoundland_166.jpg,23,newfoundland
basset_hound_143,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\basset_hound_143.jpg,4,basset_hound
chihuahua_175,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\chihuahua_175.jpg,11,chihuahua
great_pyrenees_156,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\great_pyrenees_156.jpg,16,great_pyrenees
Birman_152,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_152.jpg,7,Birman
boxer_155,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\boxer_155.jpg,9,boxer
scottish_terrier_119,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\scottish_terrier_119.jpg,31,scottish_terrier
Ragdoll_146,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Ragdoll_146.jpg,27,Ragdoll
shiba_inu_112,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\shiba_inu_112.jpg,32,shiba_inu
staffordshire_bull_terrier_149,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\staffordshire_bull_terrier_149.jpg,35,staffordshire_bull_terrier
Egyptian_Mau_108,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Egyptian_Mau_108.jpg,12,Egyptian_Mau
basset_hound_124,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\basset_hound_124.jpg,4,basset_hound
havanese_189,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\havanese_189.jpg,17,havanese
Bombay_126,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bombay_126.jpg,8,Bombay
Birman_132,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_132.jpg,7,Birman
pomeranian_111,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\pomeranian_111.jpg,25,pomeranian
saint_bernard_131,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\saint_bernard_131.jpg,29,saint_bernard
chihuahua_146,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\chihuahua_146.jpg,11,chihuahua
scottish_terrier_141,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\scottish_terrier_141.jpg,31,scottish_terrier
Bombay_100,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bombay_100.jpg,8,Bombay
Persian_125,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Persian_125.jpg,24,Persian
Bengal_141,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Bengal_141.jpg,6,Bengal
english_setter_115,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\english_setter_115.jpg,14,english_setter
staffordshire_bull_terrier_196,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\staffordshire_bull_terrier_196.jpg,35,staffordshire_bull_terrier
British_Shorthair_120,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\British_Shorthair_120.jpg,10,British_Shorthair
Maine_Coon_148,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Maine_Coon_148.jpg,21,Maine_Coon
great_pyrenees_10,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\great_pyrenees_10.jpg,16,great_pyrenees
american_pit_bull_terrier_150,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_150.jpg,3,american_pit_bull_terrier
great_pyrenees_139,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\great_pyrenees_139.jpg,16,great_pyrenees
japanese_chin_190,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\japanese_chin_190.jpg,18,japanese_chin
american_pit_bull_terrier_161,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\american_pit_bull_terrier_161.jpg,3,american_pit_bull_terrier
boxer_120,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\boxer_120.jpg,9,boxer
samoyed_135,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\samoyed_135.jpg,30,samoyed
newfoundland_142,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\newfoundland_142.jpg,23,newfoundland
Birman_117,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\Birman_117.jpg,7,Birman
pomeranian_105,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\pomeranian_105.jpg,25,pomeranian
saint_bernard_121,C:\Users\mahmu\OneDrive\Desktop\Fine-Grained Pet Breed Classification\data\processed\images\saint_bernard_121.jpg,29,saint_bernard
